,generation,score,price,time
2801,2801,0.7601367521400001,7479.0,164.54559540748596
2802,2802,0.7601367521400001,7479.0,164.6061999797821
2803,2803,0.7601367521400001,7479.0,164.66353130340576
2804,2804,0.7601367521400001,7479.0,164.71904635429382
2805,2805,0.7601367521400001,7479.0,164.7760419845581
2806,2806,0.7601367521400001,7479.0,164.84188270568848
2807,2807,0.7601367521400001,7479.0,164.90137243270874
2808,2808,0.7601367521400001,7479.0,164.9619483947754
2809,2809,0.7601367521400001,7479.0,165.02362322807312
2810,2810,0.7601367521400001,7479.0,165.08355474472046
2811,2811,0.7601367521400001,7479.0,165.1411578655243
2812,2812,0.7601367521400001,7479.0,165.1977460384369
2813,2813,0.7601367521400001,7479.0,165.25829362869263
2814,2814,0.7601367521400001,7479.0,165.32182002067566
2815,2815,0.7601367521400001,7479.0,165.38570618629456
2816,2816,0.7601367521400001,7479.0,165.4443154335022
2817,2817,0.7601367521400001,7479.0,165.50529861450195
2818,2818,0.7601367521400001,7479.0,165.57082319259644
2819,2819,0.7601367521400001,7479.0,165.6294059753418
2820,2820,0.7601367521400001,7479.0,165.68663382530212
2821,2821,0.7601367521400001,7479.0,165.74383664131165
2822,2822,0.7601367521400001,7479.0,165.80366587638855
2823,2823,0.7601367521400001,7479.0,165.86305904388428
2824,2824,0.7601367521400001,7479.0,165.92192459106445
2825,2825,0.7601367521400001,7479.0,165.98292469978333
2826,2826,0.7601367521400001,7479.0,166.04243874549866
2827,2827,0.7601367521400001,7479.0,166.0999050140381
2828,2828,0.7601367521400001,7479.0,166.16410326957703
2829,2829,0.7601367521400001,7479.0,166.2227463722229
2830,2830,0.7601367521400001,7479.0,166.27838563919067
2831,2831,0.7601367521400001,7479.0,166.33421921730042
2832,2832,0.7601367521400001,7479.0,166.3903455734253
2833,2833,0.7601367521400001,7479.0,166.44771552085876
2834,2834,0.7601367521400001,7479.0,166.50402450561523
2835,2835,0.7601367521400001,7479.0,166.56037592887878
2836,2836,0.7601367521400001,7479.0,166.61692571640015
2837,2837,0.7601367521400001,7479.0,166.67548871040344
2838,2838,0.7601367521400001,7479.0,166.73021745681763
2839,2839,0.7601367521400001,7479.0,166.7865607738495
2840,2840,0.7601367521400001,7479.0,166.84549188613892
2841,2841,0.7601367521400001,7479.0,166.90560817718506
2842,2842,0.7601367521400001,7479.0,166.9650731086731
2843,2843,0.7601367521400001,7479.0,167.0222008228302
2844,2844,0.7601367521400001,7479.0,167.07785511016846
2845,2845,0.7601367521400001,7479.0,167.13534450531006
2846,2846,0.7601367521400001,7479.0,167.19534468650818
2847,2847,0.7601367521400001,7479.0,167.25234007835388
2848,2848,0.7601367521400001,7479.0,167.30991983413696
2849,2849,0.7601367521400001,7479.0,167.36642122268677
2850,2850,0.7601367521400001,7479.0,167.423273563385
2851,2851,0.7601367521400001,7479.0,167.48054599761963
2852,2852,0.7601367521400001,7479.0,167.53762030601501
2853,2853,0.7601367521400001,7479.0,167.59326553344727
2854,2854,0.7601367521400001,7479.0,167.6527817249298
2855,2855,0.7601367521400001,7479.0,167.71145486831665
2856,2856,0.7601367521400001,7479.0,167.77475094795227
2857,2857,0.7601367521400001,7479.0,167.83294534683228
2858,2858,0.7601367521400001,7479.0,167.88674640655518
2859,2859,0.7601367521400001,7479.0,167.94208884239197
2860,2860,0.7601367521400001,7479.0,167.99975180625916
2861,2861,0.7601367521400001,7479.0,168.0549328327179
2862,2862,0.7601367521400001,7479.0,168.11128044128418
2863,2863,0.7601367521400001,7479.0,168.16709995269775
2864,2864,0.7601367521400001,7479.0,168.22331762313843
2865,2865,0.7601367521400001,7479.0,168.27940607070923
2866,2866,0.7601367521400001,7479.0,168.3371500968933
2867,2867,0.7601367521400001,7479.0,168.39840936660767
2868,2868,0.7601367521400001,7479.0,168.4639871120453
2869,2869,0.7601367521400001,7479.0,168.52296614646912
2870,2870,0.7601367521400001,7479.0,168.57736039161682
2871,2871,0.7601367521400001,7479.0,168.63631129264832
2872,2872,0.7601367521400001,7479.0,168.700421333313
2873,2873,0.7601367521400001,7479.0,168.7594575881958
2874,2874,0.7601367521400001,7479.0,168.8167107105255
2875,2875,0.7601367521400001,7479.0,168.8730022907257
2876,2876,0.7601367521400001,7479.0,168.93982195854187
2877,2877,0.7601367521400001,7479.0,168.99836826324463
2878,2878,0.7601367521400001,7479.0,169.05981349945068
2879,2879,0.7601367521400001,7479.0,169.1179141998291
2880,2880,0.7601367521400001,7479.0,169.17711329460144
2881,2881,0.7601367521400001,7479.0,169.23549151420593
2882,2882,0.7601367521400001,7479.0,169.29508185386658
2883,2883,0.7601367521400001,7479.0,169.35422468185425
2884,2884,0.7601367521400001,7479.0,169.41356825828552
2885,2885,0.7601367521400001,7479.0,169.4705445766449
2886,2886,0.7601367521400001,7479.0,169.5268838405609
2887,2887,0.7601367521400001,7479.0,169.58288407325745
2888,2888,0.7601367521400001,7479.0,169.6390347480774
2889,2889,0.7601367521400001,7479.0,169.6946725845337
2890,2890,0.7601367521400001,7479.0,169.75272798538208
2891,2891,0.7601367521400001,7479.0,169.80946445465088
2892,2892,0.7601367521400001,7479.0,169.86503958702087
2893,2893,0.7601367521400001,7479.0,169.92163848876953
2894,2894,0.7601367521400001,7479.0,169.97663593292236
2895,2895,0.7601367521400001,7479.0,170.03334021568298
2896,2896,0.7601367521400001,7479.0,170.09254813194275
2897,2897,0.7601367521400001,7479.0,170.15121054649353
2898,2898,0.7601367521400001,7479.0,170.20994639396667
2899,2899,0.7601367521400001,7479.0,170.26787185668945
2900,2900,0.7601367521400001,7479.0,170.32818269729614
2901,2901,0.7601367521400001,7479.0,170.38690400123596
2902,2902,0.7601367521400001,7479.0,170.44801092147827
2903,2903,0.7601367521400001,7479.0,170.51588606834412
2904,2904,0.7601367521400001,7479.0,170.58444929122925
2905,2905,0.7601367521400001,7479.0,170.64821672439575
2906,2906,0.7601367521400001,7479.0,170.7096447944641
2907,2907,0.7601367521400001,7479.0,170.77120637893677
2908,2908,0.7601367521400001,7479.0,170.83281207084656
2909,2909,0.7601367521400001,7479.0,170.89105820655823
2910,2910,0.7601367521400001,7479.0,170.95013546943665
2911,2911,0.7601367521400001,7479.0,171.00915551185608
2912,2912,0.7601367521400001,7479.0,171.06524562835693
2913,2913,0.7601367521400001,7479.0,171.12185859680176
2914,2914,0.7601367521400001,7479.0,171.17890429496765
2915,2915,0.7601367521400001,7479.0,171.23709058761597
2916,2916,0.7601367521400001,7479.0,171.29345965385437
2917,2917,0.7601367521400001,7479.0,171.35184454917908
2918,2918,0.7601367521400001,7479.0,171.40801072120667
2919,2919,0.7601367521400001,7479.0,171.4666097164154
2920,2920,0.7601367521400001,7479.0,171.5308313369751
2921,2921,0.7601367521400001,7479.0,171.59082078933716
2922,2922,0.7601367521400001,7479.0,171.64817070960999
2923,2923,0.7601367521400001,7479.0,171.7027370929718
2924,2924,0.7601367521400001,7479.0,171.76019620895386
2925,2925,0.7601367521400001,7479.0,171.8172299861908
2926,2926,0.7601367521400001,7479.0,171.87794756889343
2927,2927,0.7601367521400001,7479.0,171.93760180473328
2928,2928,0.7601367521400001,7479.0,171.99675345420837
2929,2929,0.7601367521400001,7479.0,172.05430030822754
2930,2930,0.7601367521400001,7479.0,172.1153678894043
2931,2931,0.7601367521400001,7479.0,172.17396783828735
2932,2932,0.7601367521400001,7479.0,172.23840856552124
2933,2933,0.7601367521400001,7479.0,172.29690146446228
2934,2934,0.7601367521400001,7479.0,172.35342359542847
2935,2935,0.7601367521400001,7479.0,172.41281867027283
2936,2936,0.7601367521400001,7479.0,172.47433137893677
2937,2937,0.7601367521400001,7479.0,172.5328667163849
2938,2938,0.7601367521400001,7479.0,172.59306073188782
2939,2939,0.7601367521400001,7479.0,172.6508491039276
2940,2940,0.7601367521400001,7479.0,172.7114851474762
2941,2941,0.7601367521400001,7479.0,172.77105069160461
2942,2942,0.7601367521400001,7479.0,172.83034300804138
2943,2943,0.7601367521400001,7479.0,172.88363122940063
2944,2944,0.7601367521400001,7479.0,172.93982100486755
2945,2945,0.7601367521400001,7479.0,172.994460105896
2946,2946,0.7601367521400001,7479.0,173.05713438987732
2947,2947,0.7601367521400001,7479.0,173.11212348937988
2948,2948,0.7601367521400001,7479.0,173.17245435714722
2949,2949,0.7601367521400001,7479.0,173.22949528694153
2950,2950,0.7601367521400001,7479.0,173.28563618659973
2951,2951,0.7601367521400001,7479.0,173.34184765815735
2952,2952,0.7601367521400001,7479.0,173.39900588989258
2953,2953,0.7601367521400001,7479.0,173.45493340492249
2954,2954,0.7601367521400001,7479.0,173.51145601272583
2955,2955,0.7601367521400001,7479.0,173.56231927871704
2956,2956,0.7601367521400001,7479.0,173.62553715705872
2957,2957,0.7601367521400001,7479.0,173.68748354911804
2958,2958,0.7601367521400001,7479.0,173.74462699890137
2959,2959,0.7601367521400001,7479.0,173.79409503936768
2960,2960,0.7601367521400001,7479.0,173.8555805683136
2961,2961,0.7601367521400001,7479.0,173.9113428592682
2962,2962,0.7601367521400001,7479.0,173.9721338748932
2963,2963,0.7601367521400001,7479.0,174.02689266204834
2964,2964,0.7601367521400001,7479.0,174.07666850090027
2965,2965,0.7601367521400001,7479.0,174.1382031440735
2966,2966,0.7601367521400001,7479.0,174.19606614112854
2967,2967,0.7601367521400001,7479.0,174.25542402267456
2968,2968,0.7601367521400001,7479.0,174.31068968772888
2969,2969,0.7601367521400001,7479.0,174.38247346878052
2970,2970,0.7601367521400001,7479.0,174.4425928592682
2971,2971,0.7601367521400001,7479.0,174.5028736591339
2972,2972,0.7601367521400001,7479.0,174.5600574016571
2973,2973,0.7601367521400001,7479.0,174.6211018562317
2974,2974,0.7601367521400001,7479.0,174.67609810829163
2975,2975,0.7601367521400001,7479.0,174.73713636398315
2976,2976,0.7601367521400001,7479.0,174.7948181629181
2977,2977,0.7601367521400001,7479.0,174.85401344299316
2978,2978,0.7601367521400001,7479.0,174.9120671749115
2979,2979,0.7601367521400001,7479.0,174.97166991233826
2980,2980,0.7601367521400001,7479.0,175.02906703948975
2981,2981,0.7601367521400001,7479.0,175.09041357040405
2982,2982,0.7601367521400001,7479.0,175.150554895401
2983,2983,0.7601367521400001,7479.0,175.21114540100098
2984,2984,0.7601367521400001,7479.0,175.26874136924744
2985,2985,0.7601367521400001,7479.0,175.3248450756073
2986,2986,0.7601367521400001,7479.0,175.38040947914124
2987,2987,0.7601367521400001,7479.0,175.43784546852112
2988,2988,0.7601367521400001,7479.0,175.49657583236694
2989,2989,0.7601367521400001,7479.0,175.5579481124878
2990,2990,0.7601367521400001,7479.0,175.6187756061554
2991,2991,0.7601367521400001,7479.0,175.6797273159027
2992,2992,0.7601367521400001,7479.0,175.74964547157288
2993,2993,0.7601367521400001,7479.0,175.80964708328247
2994,2994,0.7601367521400001,7479.0,175.86924052238464
2995,2995,0.7601367521400001,7479.0,175.9308202266693
2996,2996,0.7601367521400001,7479.0,175.98885679244995
2997,2997,0.7601367521400001,7479.0,176.04745745658875
2998,2998,0.7601367521400001,7479.0,176.1044614315033
2999,2999,0.7601367521400001,7479.0,176.16006350517273
3000,3000,0.7601367521400001,7479.0,176.2170979976654
3001,3001,0.7601367521400001,7479.0,176.2736713886261
3002,3002,0.7601367521400001,7479.0,176.33317136764526
3003,3003,0.7601367521400001,7479.0,176.39717149734497
3004,3004,0.7601367521400001,7479.0,176.45586347579956
3005,3005,0.7601367521400001,7479.0,176.5111906528473
3006,3006,0.7601367521400001,7479.0,176.56804823875427
3007,3007,0.7601367521400001,7479.0,176.62476563453674
3008,3008,0.7601367521400001,7479.0,176.68124175071716
3009,3009,0.7601367521400001,7479.0,176.74381113052368
3010,3010,0.7601367521400001,7479.0,176.80163669586182
3011,3011,0.7601367521400001,7479.0,176.85895085334778
3012,3012,0.7601367521400001,7479.0,176.90335273742676
3013,3013,0.7601367521400001,7479.0,176.9713752269745
3014,3014,0.7601367521400001,7479.0,177.02572512626648
3015,3015,0.7601367521400001,7479.0,177.085608959198
3016,3016,0.7601367521400001,7479.0,177.14387893676758
3017,3017,0.7601367521400001,7479.0,177.2017605304718
3018,3018,0.7601367521400001,7479.0,177.25843453407288
3019,3019,0.7601367521400001,7479.0,177.31544733047485
3020,3020,0.7601367521400001,7479.0,177.3728084564209
3021,3021,0.7601367521400001,7479.0,177.43728923797607
3022,3022,0.7601367521400001,7479.0,177.50272703170776
3023,3023,0.7601367521400001,7479.0,177.56918168067932
3024,3024,0.7601367521400001,7479.0,177.62684798240662
3025,3025,0.7601367521400001,7479.0,177.68573641777039
3026,3026,0.7601367521400001,7479.0,177.74306416511536
3027,3027,0.7601367521400001,7479.0,177.80234718322754
3028,3028,0.7601367521400001,7479.0,177.86028456687927
3029,3029,0.7601367521400001,7479.0,177.92045974731445
3030,3030,0.7601367521400001,7479.0,177.98954677581787
3031,3031,0.7601367521400001,7479.0,178.0605058670044
3032,3032,0.7601367521400001,7479.0,178.12453413009644
3033,3033,0.7601367521400001,7479.0,178.18267273902893
3034,3034,0.7601367521400001,7479.0,178.23869109153748
3035,3035,0.7601367521400001,7479.0,178.2967529296875
3036,3036,0.7601367521400001,7479.0,178.3535840511322
3037,3037,0.7601367521400001,7479.0,178.4115285873413
3038,3038,0.7601367521400001,7479.0,178.47327995300293
3039,3039,0.7601367521400001,7479.0,178.53579115867615
3040,3040,0.7601367521400001,7479.0,178.5994951725006
3041,3041,0.7601367521400001,7479.0,178.6577501296997
3042,3042,0.7601367521400001,7479.0,178.7074053287506
3043,3043,0.7601367521400001,7479.0,178.7700047492981
3044,3044,0.7601367521400001,7479.0,178.83364963531494
3045,3045,0.7601367521400001,7479.0,178.88667631149292
3046,3046,0.7601367521400001,7479.0,178.95181941986084
3047,3047,0.7601367521400001,7479.0,179.0092613697052
3048,3048,0.7601367521400001,7479.0,179.05936574935913
3049,3049,0.7601367521400001,7479.0,179.12240982055664
3050,3050,0.7601367521400001,7479.0,179.17600059509277
3051,3051,0.7601367521400001,7479.0,179.23596453666687
3052,3052,0.7601367521400001,7479.0,179.30585312843323
3053,3053,0.7601367521400001,7479.0,179.36240577697754
3054,3054,0.7601367521400001,7479.0,179.41860938072205
3055,3055,0.7601367521400001,7479.0,179.47519969940186
3056,3056,0.7601367521400001,7479.0,179.51825714111328
3057,3057,0.7601367521400001,7479.0,179.5899143218994
3058,3058,0.7601367521400001,7479.0,179.64801239967346
3059,3059,0.7601367521400001,7479.0,179.7052505016327
3060,3060,0.7601367521400001,7479.0,179.75704264640808
3061,3061,0.7601367521400001,7479.0,179.81755828857422
3062,3062,0.7601367521400001,7479.0,179.87427067756653
3063,3063,0.7601367521400001,7479.0,179.93269968032837
3064,3064,0.7601367521400001,7479.0,179.99147748947144
3065,3065,0.7601367521400001,7479.0,180.04994225502014
3066,3066,0.7601367521400001,7479.0,180.114111661911
3067,3067,0.7601367521400001,7479.0,180.17049598693848
3068,3068,0.7601367521400001,7479.0,180.22477960586548
3069,3069,0.7601367521400001,7479.0,180.2834508419037
3070,3070,0.7601367521400001,7479.0,180.33984231948853
3071,3071,0.7601367521400001,7479.0,180.39963912963867
3072,3072,0.7601367521400001,7479.0,180.4571614265442
3073,3073,0.7601367521400001,7479.0,180.5171778202057
3074,3074,0.7601367521400001,7479.0,180.5722177028656
3075,3075,0.7601367521400001,7479.0,180.6304714679718
3076,3076,0.7601367521400001,7479.0,180.6869761943817
3077,3077,0.7601367521400001,7479.0,180.750803232193
3078,3078,0.7601367521400001,7479.0,180.81903171539307
3079,3079,0.7601367521400001,7479.0,180.88311553001404
3080,3080,0.7601367521400001,7479.0,180.95125031471252
3081,3081,0.7601367521400001,7479.0,181.01794028282166
3082,3082,0.7601367521400001,7479.0,181.08351135253906
3083,3083,0.7601367521400001,7479.0,181.14826488494873
3084,3084,0.7601367521400001,7479.0,181.21130990982056
3085,3085,0.7601367521400001,7479.0,181.27283787727356
3086,3086,0.7601367521400001,7479.0,181.33484292030334
3087,3087,0.7601367521400001,7479.0,181.39536094665527
3088,3088,0.7601367521400001,7479.0,181.45976877212524
3089,3089,0.7601367521400001,7479.0,181.52830743789673
3090,3090,0.7601367521400001,7479.0,181.58874702453613
3091,3091,0.7601367521400001,7479.0,181.64711809158325
3092,3092,0.7601367521400001,7479.0,181.70485067367554
3093,3093,0.7601367521400001,7479.0,181.76165413856506
3094,3094,0.7601367521400001,7479.0,181.8199336528778
3095,3095,0.7601367521400001,7479.0,181.8789598941803
3096,3096,0.7601367521400001,7479.0,181.9374120235443
3097,3097,0.7601367521400001,7479.0,182.00286555290222
3098,3098,0.7601367521400001,7479.0,182.06867337226868
3099,3099,0.7601367521400001,7479.0,182.1289417743683
3100,3100,0.7601367521400001,7479.0,182.1884524822235
3101,3101,0.7601367521400001,7479.0,182.25096893310547
3102,3102,0.7601367521400001,7479.0,182.30821132659912
3103,3103,0.7601367521400001,7479.0,182.36520886421204
3104,3104,0.7601367521400001,7479.0,182.42133474349976
3105,3105,0.7601367521400001,7479.0,182.48138165473938
3106,3106,0.7601367521400001,7479.0,182.54124116897583
3107,3107,0.7601367521400001,7479.0,182.60145044326782
3108,3108,0.7601367521400001,7479.0,182.66077041625977
3109,3109,0.7601367521400001,7479.0,182.72294855117798
3110,3110,0.7601367521400001,7479.0,182.78562903404236
3111,3111,0.7601367521400001,7479.0,182.84564232826233
3112,3112,0.7601367521400001,7479.0,182.90564441680908
3113,3113,0.7601367521400001,7479.0,182.96181201934814
3114,3114,0.7601367521400001,7479.0,183.01865649223328
3115,3115,0.7601367521400001,7479.0,183.08017110824585
3116,3116,0.7601367521400001,7479.0,183.1398377418518
3117,3117,0.7601367521400001,7479.0,183.20029640197754
3118,3118,0.7601367521400001,7479.0,183.2592613697052
3119,3119,0.7601367521400001,7479.0,183.32449507713318
3120,3120,0.7601367521400001,7479.0,183.38747262954712
3121,3121,0.7601367521400001,7479.0,183.44798684120178
3122,3122,0.7601367521400001,7479.0,183.5079870223999
3123,3123,0.7601367521400001,7479.0,183.56953597068787
3124,3124,0.7601367521400001,7479.0,183.62910556793213
3125,3125,0.7601367521400001,7479.0,183.6857533454895
3126,3126,0.7601367521400001,7479.0,183.742684841156
3127,3127,0.7601367521400001,7479.0,183.8010323047638
3128,3128,0.7601367521400001,7479.0,183.8605625629425
3129,3129,0.7601367521400001,7479.0,183.93155598640442
3130,3130,0.7601367521400001,7479.0,183.99112200737
3131,3131,0.7601367521400001,7479.0,184.04757452011108
3132,3132,0.7601367521400001,7479.0,184.1055669784546
3133,3133,0.7601367521400001,7479.0,184.1687343120575
3134,3134,0.7601367521400001,7479.0,184.227783203125
3135,3135,0.7601367521400001,7479.0,184.28441762924194
3136,3136,0.7601367521400001,7479.0,184.34184193611145
3137,3137,0.7601367521400001,7479.0,184.3989760875702
3138,3138,0.7601367521400001,7479.0,184.45558643341064
3139,3139,0.7601367521400001,7479.0,184.5206458568573
3140,3140,0.7601367521400001,7479.0,184.58333539962769
3141,3141,0.7601367521400001,7479.0,184.6445653438568
3142,3142,0.7601367521400001,7479.0,184.70352578163147
3143,3143,0.7601367521400001,7479.0,184.75969171524048
3144,3144,0.7601367521400001,7479.0,184.8204083442688
3145,3145,0.7601367521400001,7479.0,184.8837490081787
3146,3146,0.7601367521400001,7479.0,184.94708704948425
3147,3147,0.7601367521400001,7479.0,184.9964632987976
3148,3148,0.7601367521400001,7479.0,185.05041337013245
3149,3149,0.7601367521400001,7479.0,185.11751055717468
3150,3150,0.7601367521400001,7479.0,185.1684718132019
3151,3151,0.7601367521400001,7479.0,185.23282837867737
3152,3152,0.7601367521400001,7479.0,185.29491639137268
3153,3153,0.7601367521400001,7479.0,185.34745836257935
3154,3154,0.7601367521400001,7479.0,185.41866636276245
3155,3155,0.7601367521400001,7479.0,185.47833824157715
3156,3156,0.7601367521400001,7479.0,185.5329020023346
3157,3157,0.7601367521400001,7479.0,185.5987696647644
3158,3158,0.7601367521400001,7479.0,185.6612195968628
3159,3159,0.7601367521400001,7479.0,185.71240544319153
3160,3160,0.7601367521400001,7479.0,185.7865424156189
3161,3161,0.7601367521400001,7479.0,185.84775185585022
3162,3162,0.7601367521400001,7479.0,185.90192317962646
3163,3163,0.7601367521400001,7479.0,185.96089124679565
3164,3164,0.7601367521400001,7479.0,186.03002166748047
3165,3165,0.7601367521400001,7479.0,186.09341955184937
3166,3166,0.7601367521400001,7479.0,186.15064144134521
3167,3167,0.7601367521400001,7479.0,186.21197199821472
3168,3168,0.7601367521400001,7479.0,186.28380918502808
3169,3169,0.7601367521400001,7479.0,186.34925031661987
3170,3170,0.7601367521400001,7479.0,186.4013864994049
3171,3171,0.7601367521400001,7479.0,186.46121883392334
3172,3172,0.7601367521400001,7479.0,186.52713584899902
3173,3173,0.7601367521400001,7479.0,186.57841777801514
3174,3174,0.7601367521400001,7479.0,186.65493845939636
3175,3175,0.7601367521400001,7479.0,186.72106385231018
3176,3176,0.7601367521400001,7479.0,186.78406429290771
3177,3177,0.7601367521400001,7479.0,186.8495635986328
3178,3178,0.7601367521400001,7479.0,186.91281604766846
3179,3179,0.7601367521400001,7479.0,186.99037718772888
3180,3180,0.7601367521400001,7479.0,187.05210638046265
3181,3181,0.7601367521400001,7479.0,187.1133952140808
3182,3182,0.7601367521400001,7479.0,187.1740038394928
3183,3183,0.7601367521400001,7479.0,187.23920893669128
3184,3184,0.7601367521400001,7479.0,187.2997748851776
3185,3185,0.7601367521400001,7479.0,187.35563778877258
3186,3186,0.7601367521400001,7479.0,187.4156301021576
3187,3187,0.7601367521400001,7479.0,187.4817442893982
3188,3188,0.7601367521400001,7479.0,187.54863047599792
3189,3189,0.7601367521400001,7479.0,187.61551785469055
3190,3190,0.7601367521400001,7479.0,187.67559838294983
3191,3191,0.7601367521400001,7479.0,187.73347067832947
3192,3192,0.7601367521400001,7479.0,187.7907190322876
3193,3193,0.7601367521400001,7479.0,187.85054659843445
3194,3194,0.7601367521400001,7479.0,187.90938997268677
3195,3195,0.7601367521400001,7479.0,187.9705719947815
3196,3196,0.7601367521400001,7479.0,188.03509616851807
3197,3197,0.7601367521400001,7479.0,188.09834361076355
3198,3198,0.7601367521400001,7479.0,188.15867829322815
3199,3199,0.7601367521400001,7479.0,188.21990132331848
3200,3200,0.7601367521400001,7479.0,188.28143429756165
3201,3201,0.7601367521400001,7479.0,188.34246683120728
3202,3202,0.7601367521400001,7479.0,188.39980149269104
3203,3203,0.7601367521400001,7479.0,188.45686960220337
3204,3204,0.7601367521400001,7479.0,188.51484370231628
3205,3205,0.7601367521400001,7479.0,188.57244563102722
3206,3206,0.7601367521400001,7479.0,188.64182424545288
3207,3207,0.7601367521400001,7479.0,188.69948315620422
3208,3208,0.7601367521400001,7479.0,188.75762152671814
3209,3209,0.7601367521400001,7479.0,188.81598353385925
3210,3210,0.7601367521400001,7479.0,188.8741648197174
3211,3211,0.7601367521400001,7479.0,188.93356847763062
3212,3212,0.7601367521400001,7479.0,188.9921531677246
3213,3213,0.7601367521400001,7479.0,189.05398297309875
3214,3214,0.7601367521400001,7479.0,189.11223006248474
3215,3215,0.7601367521400001,7479.0,189.17196488380432
3216,3216,0.7601367521400001,7479.0,189.23216915130615
3217,3217,0.7601367521400001,7479.0,189.29078006744385
3218,3218,0.7601367521400001,7479.0,189.3482096195221
3219,3219,0.7601367521400001,7479.0,189.41130781173706
3220,3220,0.7601367521400001,7479.0,189.47199010849
3221,3221,0.7601367521400001,7479.0,189.53343176841736
3222,3222,0.7601367521400001,7479.0,189.59504461288452
3223,3223,0.7601367521400001,7479.0,189.6549801826477
3224,3224,0.7601367521400001,7479.0,189.71621870994568
3225,3225,0.7601367521400001,7479.0,189.77882361412048
3226,3226,0.7601367521400001,7479.0,189.8358654975891
3227,3227,0.7601367521400001,7479.0,189.89334416389465
3228,3228,0.7601367521400001,7479.0,189.95176577568054
3229,3229,0.7601367521400001,7479.0,190.00875306129456
3230,3230,0.7601367521400001,7479.0,190.06535506248474
3231,3231,0.7601367521400001,7479.0,190.12578463554382
3232,3232,0.7601367521400001,7479.0,190.186847448349
3233,3233,0.7601367521400001,7479.0,190.24864149093628
3234,3234,0.7601367521400001,7479.0,190.30627822875977
3235,3235,0.7601367521400001,7479.0,190.3669102191925
3236,3236,0.7601367521400001,7479.0,190.43092918395996
3237,3237,0.7601367521400001,7479.0,190.49219417572021
3238,3238,0.7601367521400001,7479.0,190.55267906188965
3239,3239,0.7601367521400001,7479.0,190.61715579032898
3240,3240,0.7601367521400001,7479.0,190.68125462532043
3241,3241,0.7601367521400001,7479.0,190.7511236667633
3242,3242,0.7601367521400001,7479.0,190.81410145759583
3243,3243,0.7601367521400001,7479.0,190.87710332870483
3244,3244,0.7601367521400001,7479.0,190.92986917495728
3245,3245,0.7601367521400001,7479.0,190.99276733398438
3246,3246,0.7601367521400001,7479.0,191.047034740448
3247,3247,0.7601367521400001,7479.0,191.1079020500183
3248,3248,0.7601367521400001,7479.0,191.1642849445343
3249,3249,0.7601367521400001,7479.0,191.2213854789734
3250,3250,0.7601367521400001,7479.0,191.27730989456177
3251,3251,0.7601367521400001,7479.0,191.33507680892944
3252,3252,0.7601367521400001,7479.0,191.39213681221008
3253,3253,0.7601367521400001,7479.0,191.44944286346436
3254,3254,0.7601367521400001,7479.0,191.5081169605255
3255,3255,0.7601367521400001,7479.0,191.5571641921997
3256,3256,0.7601367521400001,7479.0,191.63103938102722
3257,3257,0.7601367521400001,7479.0,191.6920781135559
3258,3258,0.7601367521400001,7479.0,191.7469301223755
3259,3259,0.7601367521400001,7479.0,191.80900073051453
3260,3260,0.7601367521400001,7479.0,191.87168169021606
3261,3261,0.7601367521400001,7479.0,191.93856382369995
3262,3262,0.7601367521400001,7479.0,192.00322198867798
3263,3263,0.7601367521400001,7479.0,192.07250380516052
3264,3264,0.7601367521400001,7479.0,192.14166569709778
3265,3265,0.7601367521400001,7479.0,192.19977974891663
3266,3266,0.7601367521400001,7479.0,192.25907039642334
3267,3267,0.7601367521400001,7479.0,192.32384991645813
3268,3268,0.7601367521400001,7479.0,192.38757967948914
3269,3269,0.7601367521400001,7479.0,192.44893503189087
3270,3270,0.7601367521400001,7479.0,192.50920581817627
3271,3271,0.7601367521400001,7479.0,192.57298803329468
3272,3272,0.7601367521400001,7479.0,192.62787890434265
3273,3273,0.7601367521400001,7479.0,192.6886739730835
3274,3274,0.7601367521400001,7479.0,192.74511432647705
3275,3275,0.7601367521400001,7479.0,192.8058681488037
3276,3276,0.7601367521400001,7479.0,192.8622591495514
3277,3277,0.7601367521400001,7479.0,192.9228241443634
3278,3278,0.7601367521400001,7479.0,192.98800110816956
3279,3279,0.7601367521400001,7479.0,193.04643368721008
3280,3280,0.7601367521400001,7479.0,193.10367941856384
3281,3281,0.7601367521400001,7479.0,193.16233491897583
3282,3282,0.7601367521400001,7479.0,193.22183990478516
3283,3283,0.7601367521400001,7479.0,193.27241134643555
3284,3284,0.7601367521400001,7479.0,193.3428976535797
3285,3285,0.7601367521400001,7479.0,193.39905834197998
3286,3286,0.7601367521400001,7479.0,193.4579484462738
3287,3287,0.7601367521400001,7479.0,193.52208065986633
3288,3288,0.7601367521400001,7479.0,193.5793583393097
3289,3289,0.7601367521400001,7479.0,193.63853526115417
3290,3290,0.7601367521400001,7479.0,193.69906377792358
3291,3291,0.7601367521400001,7479.0,193.7570765018463
3292,3292,0.7601367521400001,7479.0,193.8118748664856
3293,3293,0.7601367521400001,7479.0,193.87161564826965
3294,3294,0.7601367521400001,7479.0,193.93020868301392
3295,3295,0.7601367521400001,7479.0,193.98755598068237
3296,3296,0.7601367521400001,7479.0,194.03563141822815
3297,3297,0.7601367521400001,7479.0,194.09998750686646
3298,3298,0.7601367521400001,7479.0,194.1554148197174
3299,3299,0.7601367521400001,7479.0,194.21078658103943
3300,3300,0.7601367521400001,7479.0,194.2715449333191
